UserID,Name,Action,Timestamp,Context
1,John Doe,LOGIN,2023-10-11T08:00:00Z,"Login attempt with valid credentials"
2,Jane Smith,GET_STUDENTS,2023-10-11T08:01:00Z,"Retrieve all student details"
3,Chris Johnson,CREATE_STUDENT,2023-10-11T08:02:00Z,"Create new student with default details"
4,Emma Brown,LOGIN,2023-10-11T08:03:00Z,"Login attempt with invalid credentials"
5,Alex Davis,GET_STUDENTS,2023-10-11T08:04:00Z,"Retrieve all student details rapidly"
6,Sophia Wilson,CREATE_STUDENT,2023-10-11T08:05:00Z,"Create new student with random details"
7,James Lee,LOGIN,2023-10-11T08:06:00Z,"Login attempt after timeout"
8,Oliver Harris,GET_STUDENTS,2023-10-11T08:07:00Z,"Retrieve students' data multiple times"
9,Ava Miller,CREATE_STUDENT,2023-10-11T08:08:00Z,"Create multiple students concurrently"
10,Liam Martinez,LOGIN,2023-10-11T08:09:00Z,"Concurrent login attempts from multiple users"
11,Mason Anderson,LOGIN,2023-10-11T08:10:00Z,"Repeated login attempts with same user"
12,Isabella Garcia,GET_STUDENTS,2023-10-11T08:11:00Z,"Checking response time with large dataset"
13,Ethan Rodriguez,CREATE_STUDENT,2023-10-11T08:12:00Z,"Creating student record with edge case data"
14,Mia Taylor,LOGIN,2023-10-11T08:13:00Z,"Login and immediately perform actions"
15,Gabriel Thomas,GET_STUDENTS,2023-10-11T08:14:00Z,"Simulating heavy read operations"
16,Harper Jackson,CREATE_STUDENT,2023-10-11T08:15:00Z,"Creating multiple students with different data sizes"
17,Lucas White,LOGIN,2023-10-11T08:16:00Z,"Simulated DDoS attack on login system"
18,Charlotte King,GET_STUDENTS,2023-10-11T08:17:00Z,"Stress test - retrieving large records repeatedly"
19,Henry Lee,CREATE_STUDENT,2023-10-11T08:18:00Z,"Testing system response with invalid data"
20,Benjamin Walker,LOGIN,2023-10-11T08:19:00Z,"Multi-step user procedures after login"
21,Amelia Scott,GET_STUDENTS,2023-10-11T08:20:00Z,"Edge case queries to fetch student data"
22,Elijah Young,CREATE_STUDENT,2023-10-11T08:21:00Z,"Handling duplicate student creation requests"
